,Artist,Song,Genre,Language,Lyrics
10,venom,schizo,Metal,en,"Children gather round him,
Mystery surrounds him,
What terrible secret does he hide,
An ordinary man,
Doing what he can,
But what goes on inside his mind.

The night draws nigh,
With darkened sky's,
Axe blade shines,
Midnight chimes.

Morning comes around,
Headless bodies found,
Our little friend just sits and smiles ha ha,
Take them home and love them,
Read the bible to them,
Be sure to kiss each one goodnight.

But come the night,
You'll freeze with fright,
Axe drawn high,
Another dies.

Creeping and searching for victims unknowing,
What fate doth await round each corner,
The take in the night,
He's got you in his sight.

Now that I have warned you,
Always look behind you,
You'll never know just who'll be there,
That harmless looking dear,
May be the one to fear,
So never trust those you don't know.

But come the night,
You'll freeze with fright,
Axe drawn high,
The bastards die."
11,2pac,part time mutha,Hip-Hop,en,"She's a part time A part time Part time She's a (part time mutha) A part time A part time Part time She's a (part time mutha) Meet Cindi, she's twenty-two, lives right on the dope track Used to be fat now weighs less than a Tic-Tac Now what's that say about, this big epidemic This hypocritical world, and the people in it Now speaking of in it Cindi loved to get buckwild Fuck with a smile single file she'll bust nuff styles That would be cool, if she was your lover But fuck that, Cindi was my dope fiend mother Welfare checks never stepped through the front door 'Cause moms would run to the dopeman once more All those days, had me fiending for a hot meal Now I'm a crook, got steel, I do not feel So don't even trip, when I flip, with my thirty-eight Revenge is a bitch, and my hit shake the murder rate Word to the mutha, I'm touched When moms come by, niggas hush or get rushed Maybe one day she'll recover But what will it take, to shake, or break My part time mutha She's a part time A part time Part time She's a (part time mutha) A part time A part time Part time She's a (part time mutha) I grew up in a home where no-one liked me Moms would hit the pipe, every night, she would fight me Poppa was a nasty old man, like the rest He's feeling on my chest, with his hand in my dress Just another pest, and yes I was nervous Blood sensor tests, I just don't deserve this I want to tell mom, but would she listen She's bound to be bitching if she hasn't got a fix in So, now I lay me down to sleep Lord don't let him rape me If he does my soul to keep Don't let the devil take me Can't concentrate I contemplate in my classroom Thinking how my step dad, raped me in the bathroom Every day I make class, and yet I'm missing periods The thought of pregnancy is in my head and now I'm fearing it I gotta tell mom, before she sees me I told her how he G'd me, and she didn't believe me Calling me a slut 'cause my butt's kinda big so Still that ain't no way to be talking to your kids though I can't believe the way you call it Gotta believe in him, and dissing her own daughter Time for me to break and find another That's when I discovered The ways of the days of a part time mutha She's a part time A part time Part time She's a (part time mutha) A part time A part time Part time She's a (part time mutha) I rush to tend her, talked as I touch her She blushed, the clothes came off, and I bust her I'm up now, ready to get drunk on the block Here, take a cab, thanks a lot for the cot She's gone, and I'm thinking that my game's so strong Pat myself on the back and move on Is this just how it is hell no 'cause she came back with the kid and yo I been paying ever since The clothes the food the cars and oh the rent All of my time gets spent at the workplace No time to kiss her got me list in the first place So I do the dishes and clean the floor When I sleep I can't dream anymore Oh no, now I'm a part time mutha And I, change the diapers and clean the shit The tables are turned I can't take this Oh no, now I'm a part time mutha A part time A part time mutha Now I'm a part time mutha I'm a (part time mutha) A part time A part time Part time Now I'ma (part time mutha) She's a part time A part time mutha He's a part time mutha She's a (part time mutha) A part time A part time A part time Part time mutha A part time A part time mutha Part time Part time"
12,austra,what we done,Electronic,en,"So I dance with nothing So I dance for free And there is no glamor Stumbling down clean Come back to me You're 17 I have no signs Cause I'm a tear We knew no difference Awake the arch She saw the future And it was dark So I dance with nothing So I dance for free And there is no love here Whether you're ? Come back to me You're 17 I have no signs Complacency We knew no different Awake the young She saw the future It was dark So I dance with nothing So I dance for free And there is no glamor Stumbling down clean What we done Deceiving the peace we had inside What we done Believing the peace we had inside I become deceiving To see through all the night Where are you? Believing without knowing you're right Here again, deceiving This hate we face inside Here again, receiving This hate we face inside"
13,xzibit,rimz & tirez,Pop,en,"[Defari]
Take a chance, come dance with a cowboy
Playin stopped playin long time ago with childish toys
It's only men in here; deuce deuce inch Pirelli
and Goodyear niggaz, sip malt liquor beer
They gave me sixth man of the year, came off the bench for Tha Liks
Shot the lights out at the championship
Big chips, big trips, new fits, my money clip's
full of green cheese, my other pocket got green weed
Rap niggaz, we different individuals
Elevate the level of the music and the visuals
It's do or die, I need a +Priest+, call +Superfly+
Whatever we discuss when we meet's between you and I
I'm truly high, red-eyed for the red-eye flight
Five hours, eight drinks, I rode all night, shit
Everyday, every night's a saloon
Crime blitty, good bottle, million dollar tunes

[Chorus: Kokane]
Love when when you're out there on the ave
When you're down 24/7, niggaz don't know the half
My Romeo's step down on the pedal
my back keeps on scrapin the metal
I be coastin and be coastin, hittin three wheel motion
with my rimz and tirez

[Xzibit]
I ain't never seen Kevlar flesh (hell naw)
y'all bitch niggaz is flirtin and fuckin with death
I was taught to stick with the right and work with the left
Never love nothin, never turn snitch and confess
Got catch me in the heat of the act, and run the risk
of catchin three to the back, and try walkin with that (yeah!)
I ain't goin to the pen for shit, except to snatch up
my loved ones to get loose and hop the fence
It ain't hard to look hard, snatch up a catalogue
Mad dog to niggaz that walk up your boulevard (yeah!)
But one day, you gon' feel it (what?)
I'm a firm believer in the theory if it bleeds, I can kill it
A hit man for hire (yeah!) caught up in the crossfire
The live wire, leak a nigga like a vampire
My empire roll rimz and tirez
Either get with us, forget us and get behind us, muh'fuckers

[Chorus]

[Interlude]
Ride along, with my rimz and tirez
Side along

[Goldie Loc]
Mr. Recycler (what?) I'm lookin for a sixty-two Chevy
and she kinda bad, threw him six and I was read'
(Whatchu want me to do?)  To get spic and span
Man I'm glad you came and got me from that old white man (good lookin)
He took me to a spot in Long Beach, hooked me up with four pumps
(bzzt) but everybody in the hood can't jump (bzzt)
And I change colors when the sun hit me
Fix me up, now my owner want to slang me for 50?
Bling bling, now I belong to a Japanese
And they was quick to throw me in the magazines
I make money (huh?) I never broke down, fools trippin
(Check it out) How many cars you see in Seoul on streets dippin?
(None) Afraid to get that ass caught slippin (why?)
For me it was an easy task
I kept an engine on my ass with heat under the dash
Fool (peep game) I was born to lowride on rimz and tirez, yeah

[Chorus] - 2X

[ad libs to end]"
14,george michael,father figure,Rock,en,"That's all I wanted
Something special, something sacred
In your eyes
For just one moment
To be bold and naked
At your side
Sometimes I think that you'll never
Understand me
Maybe this time is forever
Say it can be
That's all you wanted
Something special, someone sacred
In your life
Just for one moment
To be warm and naked
At my side
Sometimes I think that you'll never
Understand me
But something tells me together
We'd be happy
(Baby)
I will be your father figure
(Oh baby)
Put your tiny hand in mine
(I'd love to)
I will be your preacher teacher
(Be your daddy)
Anything you have in mind
(It would make me)
I will be your father figure
(Very happy)
I have had enough of crime
(Please let me)
I will be the one who loves you
Until the end of time
That's all I wanted
But sometimes love can be mistaken
For a crime
That's all I wanted
Just to see my baby's
Blue eyed shine
This time I think that my lover
Understands me
If we have faith in each other
Then we can be
Strong
I will be your father figure
Put your tiny hand in mine
I will be your preacher teacher
Anything you have in mind
I will be your father figure
I have had enough of crime
I will be the one who loves you
Until the end of time
If you are the desert
I'll be the sea
If you ever hunger
Hunger for me
Whatever you ask for
That's what I'll be
So when you remember the ones who have lied
Who said that they cared
But then laughed as you cried
Beautiful Darling
Don't think of me
Because all I ever wanted
It's in your eyes baby, baby
And love can't lie, no...
(Greet me with the eyes of a child)
My love is always tell me to...
(Heaven is a kiss and a smile)
Just hold on, hold on
I won't let you go, my baby
I will be your father figure
Put your tiny hand in mine
I will be your preacher teacher
Anything you have in mind
I will be your father figure
I have had enough of crime
(So I am gonna love you)
Until the end of time
I will be your father
I will be your preacher
I will be your daddy
I will be the one who loves you until the end of time"
15,billy crawford,human nature,R&B,en,"looking out
across the night-time
the city winks a sleepless eye
hear her voice
shake my window
sweet seducing sighs
get me out
into the night-time
four walls won't hold me tonight
if this town
is just an apple
then let me take a bite
if they say
why
why
tell 'em that is human nature
why
why
does he do me that way
if they say
why
why
tell 'em that is human nature
why
why
does he do me that way
reaching out
to touch a stranger
electric eyes are everywhere
see that girl
she knows i'm watching
she likes the way i stare
if they say
why
why
tell 'em that is human nature
why
why
does he do me that way
if they say
why
why
tell 'em that is human nature
why
why
does he do me that way
i like living this way
i like loving this way
looking out
across the morning
the city's heart begins to beat
reaching out
i touch her shoulder
i'm dreaming of the street
if they say
why
why
tell 'em that is human nature
why
why
does he do me that way
if they say
why
why
tell 'em that is human nature
why
why
does he do me that way
why
why
tell 'em that is human nature
why
why
does he do me that way
why. why. does he do me that way
i like living this way. why. yeah."
16,alex gaudino,missing you,Electronic,en,"Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words whatever you want, whatever you need whatever you dream, whatever you'll be, be I'll always be there for you, be there for you whatever your home, whatever you feel whatever you wish, whatever you'll be, be I'll always be there for you, be there for you I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU whatever your home, whatever you feel whatever you wish, whatever you'll be, be I'll always be there for you, be there for you whatever you smile, whatever you plead whatever you cry, whatever you see, see I'll always be there for you, be there for you I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU Like the sand needs the beach I need you next to me, so Baby hurry, so baby hurry But if we fall apart got your name on my heart So don't you worry, so don't you worry Cause I'll be loving you with everything I'll do Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU-UUU I'll be MISSING YOU I'll be MISSING YOU Ooh, I miss you oh I'm missing you baby Ooh, I miss you oh I'm missing you more than words!!"
17,ella fitzgerald,alone together,Jazz,en,"Alone together, beyond the crowd
Above the world, we're not too proud
To cling together; we're strong
As long as we're together

Alone together, the blinding rain
The starless night were not in vain
For we're together, and what is there
To fear together?

Our love is as deep as the sea
Our love is as great as a love can be
And we can weather the great unknown
If we're alone together"
18,john vanderslice,trance manual,Indie,en,"Cross the palisade
At the holiday inn
See the mujahidin barricades
Just walk right through

Past the bullhorns
And sleepy 47s

Right by the coalition guards
I'm in the back of the second floor basement
I'll have my editors
Arrange for payment

Come to me now
You are warming weather
Come to me now
The kind that comes with
Sandbags along the river

Wear your aqua mirabilis
Dotted on your pulse points
A miraculous transformation
Ahh my aching joints

You are a vision in the air
Cheap lipstick, bleached hair

Ohh dressed like that
You are a flag of a dangerous nation
Oh dressed just like that
You are some kind of declaration

Come to me now
You are warming weather
Come to me now
The kind that comes with
Sandbags along the river

Here cowboy bars
And dance clubs don't exist
The trance manual says just stand alone
And then shift and shift

Come to me now
You are warming weather
Come to me now
The kind that comes with
Sandbags along the river"
19,kehlani,till the morning,Pop,en,"Fight the feelings, fight them feelings yeah yeah
Just hide it all beneath me, yeah yeah
Ain't no life without you in, black and white no color in it
You look at me like you see me
Inhale me in, baby just breathe me
Fucking me so goddamn deep
Then we locking arms until we sleeping
Whoa, whoa, whooaa
It wasn't what I thought ba-baby
No it wasn't what I wanted
Yeah I thought we had forever
But you just want me till the morning, yeah yeah
You just want me till the morning, yeah yeah yeah
You just want me till the morning
You just want me till the morning
Get it out, get it all out your soul ba-baby
You forgot to let it go baby
Ain't no sunshine when she's gone, and when I left you all alone
You got the tripping, oh ba-ba-baby
I could feel you calling
Not only when your horny
But when your heart is lonely
Wanted all of you to own me, no no nooo
It wasn't what I thought ba-baby
No it wasn't what I wanted
Yeah I thought we had forever
But you just want me till the morning, yeah yeah
You just want me till the morning, yeah yeah yeah
You just want me till the morning
You just want me till the morning
How come every night I'm your everything
But I don't deserve you by the morning
And to think I gave you all of me, all of me
No matter how I think we grow you always seem to let me know that I'm crazy
I'm not your baby
It wasn't what I thought ba-baby
No it wasn't what I wanted
Yeah I thought we had forever
But you just want me till the morning, yeah yeah
You just want me till the morning, yeah yeah yeah
You just want me till the morning
You just want me till the morning"
20,jason derulo,cheyenne,Pop,en,"I'm a little unsure how it got so complicated
If I let go I know I'll regret it
Every heart that I held before
I was sure to break it
I don't know what she did, but
I just can't stop thinking 'bout you every day
No, I can't stop now
Look what we started, baby
You're not what I expected
Cause all I ever wanted was some fun
Look what we started, baby
I used to look for exes
Cause all I ever wanted was some fun
I never meant to fall in love
I never meant to fall in lo-ove
I never meant to fall in love
I never meant to fall in lo-ove
Cheyenne
Got the table set for two
Guess you couldn't make it
Thought I kissed your lips again
I was dreaming
I still believe that night we shared was something sacred
I try to clear my head, but
I just can't stop thinking 'bout you every day
No, I can't stop now
Look what we started, baby
You're not what I expected
Cause all I ever wanted was some fun
Look what we started, baby
I used to look for exes
Cause all I ever wanted was some fun
I never meant to fall in love
I never meant to fall in lo-ove
I never meant to fall in love
I never meant to fall in lo-ove
Cheyenne, Cheyenne
Cheyenne, Cheyenne
I just can't stop thinking 'bout you every day
No, I can't stop now
Look what we started, baby
You're not what I expected
Cause all I ever wanted was some fun
Look what we started, baby
I used to look for exes
Cause all I ever wanted was some fun
I never meant to fall in love
I never meant to fall in lo-ove
I never meant to fall in love
I never meant to fall in lo-ove
Cheyenne, Cheyenne
Cheyenne, Cheyenne
Cheyenne"
21,axxis,only god knows,Metal,en,"So many tears flow down the river
The world was coming to an end for me

You'll never see the sun shine brightly
I could never show what I feel for you
A single day, just to say: ""goodbye.""
All that's left is to cry out:""Why?""

Only God knows what he's done to me
Heaven don't let you go
I have to understand God took you by the hand
To a foreign land

I'd sell my soul just to hold you tight
I'd sell my soul just to see your eyes
A deep hole in my heart is still burning
I want to cry out, I'm missing you

Only God knows what he's done to me
Heaven don't let you go
I have to understand that God took you by the hand
To a foreign land
Heaven don't let you go

Could never hold you
Could never touch you
God leads you to a foreign land

I see my fate like a tear in the river
And the rain is falling down on me

Only God knows what he's done to me
Heaven don't let you go
I have to understand
God took you by the hand
To a foreign land

Heaven don't let you go
I have to understand
God took you by the hand
To lead you to a foreign land

Heaven don't, heaven don't let you go
I understand, God holds your hand
God holds your hand in a foreign land

So pure, so lovely, so beautiful
Wherever you are I'll send you all my love"
22,priscilla ahn,vibe so hot,Folk,en,"You've got a vibe so hot
You're really, really turning me on
Swimming in your parking lot
I'm singing in a camp on your lawn

And everyday without you is just a waste of time
You're the first thing on my mind when I wake up
You're the last thing that I think of when I go to sleep
I'm throwing you my love, so pick it up

And you can have me anytime you want
You can have me really anytime you want
You can have me anytime you want
You can have me really anytime you want
I want you now
I want you right now
I want you right now
I want you right now

I wanna hook you up
Boy, I'm gonna set you on fire
I wanna turn your volume up
And listen to you all day long

Now every other station's just a memory
I tuned you in and then broke off the dial
Isn't it funny how you just keep running into me
I've been listening to your music for a while

And you can have me anytime you want
You can have me really anytime you want
You can have me anytime you want
You can have me really anytime you want
I want you now
I want you right now
I want you right now
I want you right now"
23,pete.,cold cocked,Jazz,en,"Let me crawl inside your head
For just a little while
Get me underneath your skin
It makes you sick to smile
Lift you up and make you real
Am I comin through
I trip you up or make you heal
It's up to you
Hey are you with me when everything goes your way
Hey you want to be all the things you take from me
It's the one time, it's the one time, it's the one time
You can trust yourself to me
I'll take you there tonight
I'll cram a fist of love so deep
It makes you bleed inside
Lift you up and make you real
Am I comin through
I trip you up or make you heal
It's up to you
Hey are you with me when everything goes your way
Hey you want to be all the things you take from me
It's the one time, it's the one time, it's the one time
Let me crawl inside your head for just a little while
You know it makes me feel like a dirty child
I know, I know I'm talkin bout me 
I'm fucked inside
Hey are you with me when everything goes your way
Hey you want to be all the things you take from me
Hey are you with me when everything goes your way
It's the one time, it's the one time, it's the one time, it's the one time"
24,craig morgan,more trucks than cars,Country,en,"Out here on the backside of that city limit sign where the world turns two lanes Pretty girl working at the bank and the fella toppin' off your tank knows your name Water tower, power lines, swimming holes rusty old RC cola sign And county fairs, raise your hands up if you've been there Where there's biscuits, grits and gravy and the waitress calls you baby And the starlight's like a streetlight on a summer night. We say hell ya and amen, yeehaw, and y'all come back again And pray that our boys come home alive And when Old Glory flies, we still hold our hands over our hearts Where there's more trucks than cars. Well, I've been there on the concrete of them big city streets In my Ford truck, traffic jam in the town square Told my buddies living up there, good luck Meanwhile back in Tennessee we're raising our babies and our own green beans Kicking up dust, come on down when you had enough Where there's biscuits, grits and gravy and the waitress calls you baby And the starlight's like a streetlight on a summer night. We say hell ya and amen, yeehaw, and y'all come back again And pray that our boys come home alive And when Old Glory flies, we still hold our hands over our hearts Where there's more trucks than cars."
25,brazilian girls,nicotine,Electronic,en,"If I showed you, you would not believe
That was me, that was me
Mm-mm
In the garden, horses, donkey and sheep
Where I've lived, where I've lived
Do re mi

Sha la la la la
Nicotine
Sha la la la la
Nicotine

It was quiet, and so natural
It was nice, it was nice
Ooh-ooh
Can you see me in the middle of nowhere?
It's still me, it's still me
Do re mi

Sha la la la la
Nicotine
Sha la la la la
Nicotine

You and me
Do re mi
Nicotine"
26,fleetwood mac,i got in for you,Rock,en,"Written by Billy Burnette and Deborah Allen.

Baby I've been your shadow
I'm on your heels both night and day
Baby I'm getting warmer
I'm getting closer, inches away
I've been watching every move you make
And I've got feelings overdue
I got it in for you
(I got it in for you)
I got it in for you
(I got it in for you)
I've been runnin' under cover
In the darkness of the night
So if you're looking over your shoulder
You will see me out of sight
Now I'm moving into your light
I think it's high time you knew
(I got it in for you)
I'm not gonna give up
(I got it in for you)
Don't want to do without
(I got it in for you)
I'll win you over
(I got it in for you)
Over and over
I got it in for you
(I got it in for you)
I got it in for you
(I got it in for you)
Baby don't you worry
You won't be lonely anymore
Baby I've been planning
All the romance you're looking for
And it's right outside your door
And tonight I'm comin' through
I got it in for you
(I got it in for you)
I got it in for you
(I got it in for you)
."
27,the modern jazz quartet,here's that rainy day,Jazz,en,"Maybe I should have saved those left over dreams
Funny, but here's that rainy day
Here's that rainy day they told me about
And I laughed at the thought that it might turn out this way

Where is that worn out wish that I threw aside
After it brought my lover near
It's funny how love becomes a cold rainy day
Funny, that rainy day is here

Funny how love becomes a cold rainy day
Funny, that rainy day is here"
28,amy stroup,with wings,Indie,en,I look to you When I see nothing I look to you To see truth And I look to you When I feel nothing And I look to you To be And I walk in a field with wings I walk in a field with wings I walk in a field with wings I walk in a field with wings I walk To you So tell me where to find you And tell me where to go Cause I've tasted all your affections From my mind My heart My body And my soul And I walk in a field with wings I walk in a field with wings I walk in a field with wings I walk in a field with wings I walk To you To you To you
